datetime,O3,HNO2,HNO3,NO,NO2,NIT,NITs,NITD1,NITD2,NITD3,NITD4
2019-01-11 12:00:00,22.854362,8.858615,284.28125,56.31332,774.3864,103.776886,133.94827,0.88706857,0.0017383426,0.0010147311,4.768943e-05
2019-01-12 12:00:00,24.51318,6.6448565,274.41803,65.72805,635.05475,86.18001,186.93518,1.1272681,0.00900269,0.004966805,0.00010952629
2019-01-13 12:00:00,26.898962,4.003029,287.24716,16.031836,374.1888,30.025711,172.38399,1.5358043,0.005931846,0.0026727943,4.6633737e-05
2019-01-14 12:00:00,27.538563,2.8550305,51.72346,14.867649,268.40036,77.62423,149.47993,1.4678881,0.00039171727,0.00015539267,4.1341373e-06
2019-01-15 12:00:00,23.179314,13.285137,517.8327,214.32312,1288.1462,250.58156,191.74586,1.2795229,0.0062412163,0.0028716328,0.00012662425
2019-01-16 12:00:00,25.220863,10.045651,1002.36664,100.198586,1246.3444,477.07233,174.9777,1.4232055,0.011455436,0.0059188292,0.00028550977
2019-01-17 12:00:00,24.436077,11.984374,730.12524,96.387184,1057.4092,440.45544,321.3845,1.7358701,0.015894096,0.007840356,0.00021018887
2019-01-18 12:00:00,29.63698,6.786015,692.63965,16.79821,400.57938,160.29877,394.43637,1.9265919,0.008826987,0.003957453,7.9036545e-05
2019-01-19 12:00:00,28.768908,11.827119,1197.8699,80.60818,884.8826,573.4313,212.3211,1.588227,0.005706297,0.0028461881,7.1231734e-05
2019-01-20 12:00:00,33.108017,2.8761532,422.06052,1.5745351,209.62512,196.0963,311.8133,1.3406765,0.004201369,0.0018952411,4.204065e-05
2019-01-21 12:00:00,25.343836,24.289114,226.25328,62.530586,1164.1605,487.15137,148.92879,1.438299,0.0030483208,0.0010080669,8.197845e-06
2019-01-22 12:00:00,23.95408,7.082712,79.47047,52.09872,537.95184,190.08066,62.990444,2.3286529,0.012164912,0.0041159955,5.3933007e-05
2019-01-23 12:00:00,26.68942,2.8864357,116.47759,18.834923,260.65405,14.289031,178.04607,2.5918114,0.025235714,0.008669493,0.00013681024
2019-01-24 12:00:00,27.780788,1.0005666,6.1815753,0.29743883,52.000256,178.37173,141.79478,1.7120309,0.013399242,0.004332707,6.024873e-05
2019-01-25 12:00:00,25.34931,21.298939,422.82837,113.26668,986.79456,537.4245,288.80093,1.0249484,0.0014249977,0.00070104667,1.7439286e-05
2019-01-26 12:00:00,25.167215,9.9411335,556.37225,87.25151,852.5911,260.9945,418.27588,1.6889077,0.014531138,0.006104316,0.0001433523
2019-01-27 12:00:00,29.966082,2.6012769,502.19345,13.556997,236.41095,47.86864,404.48584,2.1861823,0.012021187,0.005009453,0.00013904837
2019-01-28 12:00:00,29.279703,3.2976587,476.85062,41.91062,512.1643,158.25992,182.75623,2.2248573,0.0027003745,0.0011769062,4.4054228e-05
2019-01-29 12:00:00,27.271458,8.2251835,489.763,31.762028,498.13254,195.38669,243.26038,2.3975744,0.0047466727,0.002146401,7.8150246e-05
2019-01-30 12:00:00,32.668858,3.330713,472.46933,30.166605,367.39914,178.42116,294.27057,2.4899023,0.007227255,0.0040854937,0.00016820041
2019-01-31 12:00:00,27.362871,5.9937105,210.78911,42.140152,501.93256,271.13998,110.59285,2.1116128,0.025108634,0.0129793575,0.00036096072
2019-02-01 12:00:00,25.557808,5.4519196,296.60156,58.63037,608.85156,300.5481,82.24951,2.1991403,0.016435804,0.009048665,0.00027819476
2019-02-02 12:00:00,28.448757,6.122561,587.6959,80.796844,648.58716,635.5947,168.89772,2.5077493,0.005661632,0.0030676783,9.156213e-05
2019-02-03 12:00:00,35.945206,4.7478585,797.81024,32.358963,431.5369,581.2847,345.9765,2.674426,0.022981077,0.010852896,0.00019593092
2019-02-04 12:00:00,37.611885,0.6099893,421.50235,3.3474526,88.705124,35.275993,275.4948,3.1142814,0.015181362,0.006548584,8.772962e-05
2019-02-05 12:00:00,32.33773,1.3617426,177.26358,11.796347,129.84332,111.98047,211.36807,2.7493644,0.0005228887,0.00021100615,2.348046e-06
2019-02-06 12:00:00,38.300514,12.933321,992.7011,51.951523,656.10693,485.23956,706.7341,1.8760796,0.0028519197,0.0012511096,4.6211673e-05
2019-02-07 12:00:00,41.687714,3.2913716,446.10577,10.490913,183.65121,79.074745,713.05756,1.9012998,0.0032027941,0.0016260808,0.000112726906
2019-02-08 12:00:00,44.081,6.8593216,320.82327,23.351093,280.3592,79.4163,323.3487,1.8521185,0.0063464097,0.0028166806,7.084152e-05
2019-02-09 12:00:00,29.308075,10.281358,310.46823,82.15891,708.88007,207.51799,248.07791,1.5247488,0.025203576,0.0100617055,0.00018266369
2019-02-10 12:00:00,26.882315,5.1947694,273.2513,60.155094,466.68674,63.831898,104.917175,2.351615,0.04555356,0.020329393,0.00030596458
2019-02-11 12:00:00,30.726603,3.9943774,442.99158,24.582306,462.10992,77.25883,189.2573,3.165149,0.028655931,0.013160941,0.0002209272
2019-02-12 12:00:00,29.578323,2.8767233,271.94614,9.784023,266.7616,42.516426,145.60606,3.7055788,0.0077032675,0.003265397,3.4105782e-05
2019-02-13 12:00:00,29.646961,5.0280113,155.2642,27.609179,285.90482,126.06439,149.73029,2.1425548,0.0034967891,0.0011881966,2.1945383e-05
2019-02-14 12:00:00,32.347076,6.3353252,431.02722,91.12662,557.2084,167.79498,405.94183,3.2132185,0.019739598,0.0072143744,0.00015958825
2019-02-15 12:00:00,34.502304,3.767625,230.80064,11.417895,248.10217,38.712605,656.44226,4.1064515,0.03142684,0.010807246,0.00017995415
2019-02-16 12:00:00,37.060078,4.593272,428.60242,40.99582,466.2783,241.23514,371.86987,4.554557,0.012325464,0.0037983595,6.644568e-05
2019-02-17 12:00:00,34.394703,10.627674,769.68756,49.21717,626.0167,588.6638,317.61398,6.0574164,0.0050526536,0.0021107648,7.2469404e-05
2019-02-18 12:00:00,38.021652,4.716378,490.6726,21.465412,312.03705,185.40833,394.50528,5.813132,0.003195319,0.0012805118,4.6446534e-05
2019-02-19 12:00:00,28.482515,11.862014,398.48184,73.19302,655.0007,242.19568,268.56665,4.5451627,0.017952893,0.006905763,0.00017757155
2019-02-20 12:00:00,26.384169,4.1855135,344.9403,41.168903,460.70328,95.02839,147.13551,5.8940606,0.056884415,0.02157835,0.00025182575
2019-02-21 12:00:00,33.55175,2.925191,233.9067,25.330395,275.46628,62.52532,261.91342,6.150398,0.011886039,0.0039022875,6.215015e-05
2019-02-22 12:00:00,34.456318,12.803743,942.12213,83.57262,984.4234,487.98438,456.39948,10.467008,0.013512951,0.004663686,0.0002626463
2019-02-23 12:00:00,34.10289,5.033375,799.70593,29.919216,401.32202,376.38913,439.3364,8.338779,0.02431349,0.009563001,0.0005491189
2019-02-24 12:00:00,33.93671,1.56497,195.76758,7.8297067,133.44905,62.667156,263.1884,9.339672,0.0045974255,0.0013067961,4.4186494e-05
2019-02-25 12:00:00,32.66166,6.644658,164.02652,47.763023,400.4977,116.67224,257.7371,5.3679624,0.032833032,0.013897721,0.000628913
2019-02-26 12:00:00,26.96561,6.1946874,246.83333,80.00428,544.60187,226.78973,229.4651,3.83854,0.03600537,0.015651578,0.00052927004
2019-02-27 12:00:00,28.321669,5.487731,385.20633,52.315376,493.87094,305.06207,213.57516,5.117699,0.04755916,0.025117105,0.0011774172
2019-02-28 12:00:00,35.178642,3.092662,354.15686,21.430662,220.07709,129.26183,377.359,6.27826,0.009239325,0.0046852143,0.00022414734
2019-03-01 12:00:00,33.530315,2.863424,271.30466,9.308279,164.02144,83.63026,259.63943,7.6160865,0.020775,0.009845326,0.00047473863
2019-03-02 12:00:00,32.512638,1.4866817,169.39233,19.567541,154.90506,61.71482,217.3068,6.960567,0.0023400164,0.001020112,4.6979974e-05
2019-03-03 12:00:00,36.132782,10.504583,791.1955,33.402668,426.16592,389.92746,353.7139,8.834454,0.011295631,0.006356071,0.00056878827
2019-03-04 12:00:00,38.19476,2.90674,386.10306,31.42598,295.03687,303.79486,293.9433,6.9006586,0.006342257,0.003153623,0.00017208976
2019-03-05 12:00:00,34.274185,12.748805,710.4253,60.191437,743.23975,995.53455,426.1748,6.5079374,0.006570539,0.003426753,0.00010018356
2019-03-06 12:00:00,26.549473,7.227572,478.37866,114.75337,739.9227,725.5781,103.85374,5.326662,0.0098523,0.0048028477,9.868741e-05
2019-03-07 12:00:00,23.753967,6.8300376,293.3266,75.259186,683.9606,438.24258,64.1866,3.645871,0.013882459,0.0062084342,8.52052e-05
2019-03-08 12:00:00,27.051682,5.4220743,516.04156,61.554935,501.6748,310.5092,149.47906,5.515444,0.02880984,0.011873374,0.00016172745
2019-03-09 12:00:00,33.833183,1.7281744,630.704,27.656069,211.12198,240.0099,192.14488,8.323355,0.01071434,0.00419813,5.419239e-05
2019-03-10 12:00:00,35.998657,1.6661927,475.76703,8.091719,153.28966,95.75019,265.8973,8.844497,0.015021355,0.0055690743,0.00010900223
2019-03-11 12:00:00,37.675034,6.227446,411.0297,48.03289,379.78253,205.06935,243.09726,7.141261,0.008617578,0.0036480045,0.000329519
2019-03-12 12:00:00,37.726456,3.5692072,679.7928,60.64619,458.9674,400.8003,322.3432,5.3119264,0.044615433,0.021161953,0.0017704287
2019-03-13 12:00:00,32.810932,3.791733,460.48163,43.319614,333.41245,171.01582,182.16869,5.539145,0.044602714,0.022476822,0.0020771986
2019-03-14 12:00:00,38.29684,1.2050995,490.54218,17.178507,156.0942,70.224884,356.26044,6.105591,0.08092914,0.04183593,0.0034579488
2019-03-15 12:00:00,39.711365,0.77953064,180.04414,9.409061,102.7115,9.790751,326.87125,6.4979205,0.1035247,0.048837885,0.0024214839
2019-03-16 12:00:00,39.202583,5.231317,237.93468,40.30975,332.4489,139.77179,256.09302,5.5225644,0.015654564,0.007845386,0.001390418
2019-03-17 12:00:00,32.383514,4.6679897,386.84918,59.85748,388.94724,95.57935,273.51614,4.54706,0.035826795,0.021049777,0.0023255623
2019-03-18 12:00:00,28.37999,4.048121,431.09857,62.04081,349.2232,63.738335,212.48552,4.7544575,0.058505617,0.028932508,0.00096269796
2019-03-19 12:00:00,28.525015,2.8948548,464.0572,48.359367,306.4691,55.76864,229.62779,5.1208663,0.0355667,0.017201481,0.00051430886
2019-03-20 12:00:00,30.037779,1.909869,398.28635,28.265236,223.86855,50.313244,266.5381,5.1835375,0.03752458,0.018393455,0.0005594036
2019-03-21 12:00:00,29.906105,0.47767046,88.81451,7.3103857,68.602036,3.286951,231.68886,5.128256,0.04392377,0.019143518,0.00038864286
2019-03-22 12:00:00,32.64241,4.052903,196.87665,47.55695,324.95023,216.7641,300.615,5.2638755,0.0016735684,0.00069438387,3.4097742e-05
2019-03-23 12:00:00,29.131266,7.835965,292.09583,67.88094,496.48074,136.94377,274.03497,6.252879,0.0047269296,0.0024014055,0.00024007935
2019-03-24 12:00:00,27.805876,6.2932153,318.0935,102.433205,558.272,44.841908,252.63005,4.108801,0.02394585,0.012732621,0.0008654728
2019-03-25 12:00:00,37.880333,2.3993528,490.3452,32.30901,308.63617,30.224653,479.50632,4.8064804,0.06866222,0.03802667,0.002193636
2019-03-26 12:00:00,40.492672,2.8148038,276.3266,20.384645,224.19563,102.43517,376.26373,6.156075,0.018431956,0.010214347,0.0005490869
2019-03-27 12:00:00,27.58778,2.9283373,125.97273,34.47119,217.32048,69.53511,208.98463,3.4173443,0.013350923,0.005678013,0.00023492657
2019-03-28 12:00:00,27.567575,0.95826614,74.65874,8.80397,70.826546,11.624827,154.11035,3.1094804,0.0142504,0.0076549915,0.0006170581
2019-03-29 12:00:00,31.339785,0.58570427,113.33622,12.56569,78.388695,2.1711812,239.53944,3.436393,0.03046698,0.018956652,0.0016403253
2019-03-30 12:00:00,38.220306,1.0210274,200.8393,14.129038,128.3523,7.38036,521.4628,3.786559,0.047960762,0.030128593,0.002567099
2019-03-31 12:00:00,32.423264,0.7413615,114.94019,11.219518,86.379295,6.6266313,344.62698,3.9904177,0.05200068,0.032797825,0.0023880599
2019-04-01 12:00:00,35.98208,5.0368605,330.45267,57.48148,394.7535,141.08827,250.28873,4.270464,0.013155021,0.008402761,0.0004559102
2019-04-02 12:00:00,31.126686,1.7524489,155.37175,12.610035,196.20348,17.94155,231.81447,4.2300982,0.05167334,0.03298399,0.0018892494
2019-04-03 12:00:00,37.12884,2.586604,147.56154,31.611418,185.13016,217.7587,304.17856,4.8328714,0.013443934,0.0069459546,0.0003068621
2019-04-04 12:00:00,42.02544,2.431319,781.5458,42.20374,350.24084,130.00249,204.95776,5.6891565,0.062296025,0.038663823,0.003291726
2019-04-05 12:00:00,35.8486,1.520347,558.4262,23.616625,262.31424,87.88046,221.04044,5.6536574,0.0823739,0.05290131,0.0039826157
2019-04-06 12:00:00,35.18092,0.6576928,165.7611,7.090504,76.0619,21.458244,383.89682,6.5826297,0.043459818,0.026102303,0.0015802644
2019-04-07 12:00:00,41.44094,1.9487408,800.3545,21.86081,186.1892,333.15125,359.1108,8.879218,0.009801955,0.006001879,0.0007417836
2019-04-08 12:00:00,43.830547,1.2469374,583.4595,12.863084,136.52568,94.28737,542.6938,9.25292,0.011177526,0.007637916,0.0017881733
2019-04-09 12:00:00,40.10484,5.9652586,262.91644,22.450214,348.63327,157.26433,183.8567,8.470101,0.007382543,0.004616367,0.0015665285
2019-04-10 12:00:00,45.62517,5.429795,655.17114,27.167782,337.2006,210.07855,318.3542,8.693057,0.009550271,0.004653174,0.0004883841
2019-04-11 12:00:00,44.10033,1.7615753,553.16656,26.374962,201.47586,157.80016,317.2114,7.946425,0.018637704,0.011357844,0.0011302087
2019-04-12 12:00:00,40.31527,0.7779535,297.96503,13.36439,115.64671,18.818024,348.97366,8.306065,0.027243508,0.017483074,0.0016145476
2019-04-13 12:00:00,37.14412,0.89342576,74.74157,4.5341687,63.480545,11.469273,366.14078,9.693101,0.03589177,0.019659864,0.0016007007
2019-04-14 12:00:00,28.36567,2.5127194,120.973175,11.34289,118.879005,93.22776,178.28505,7.063494,0.009901259,0.004981016,0.00046881384
2019-04-15 12:00:00,26.228914,2.7431378,36.80757,13.342908,135.28717,200.62498,86.169304,2.5703828,0.008740093,0.0031721725,0.0001571128
2019-04-16 12:00:00,39.599785,4.2438383,236.03883,45.826187,327.33264,33.755875,290.6758,6.2227907,0.016522922,0.009092965,0.00093742955
2019-04-17 12:00:00,40.105125,1.6584553,433.1527,28.82783,267.86148,19.490538,254.30885,7.404974,0.036033813,0.023860082,0.003355952
2019-04-18 12:00:00,38.267723,0.7430883,175.01566,10.1491165,94.432846,6.7459803,409.68985,7.819913,0.04113052,0.027927296,0.00393288
2019-04-19 12:00:00,35.418034,0.8149552,58.021427,2.6712987,44.782112,21.645086,330.68698,8.924311,0.04594744,0.032697357,0.004490173
2019-04-20 12:00:00,28.816372,0.8166021,2.1944091e-10,2.6399057,27.310654,231.95978,102.22698,8.900407,0.0261787,0.014661366,0.000915983
2019-04-21 12:00:00,26.871529,1.486238,6.893798,5.751856,68.62896,365.6806,70.7787,7.979192,0.0021674123,0.0009846205,3.6498583e-05
2019-04-22 12:00:00,31.738686,1.281298,155.43251,15.033467,108.01357,192.02782,117.16876,7.0072985,0.00046655894,0.00019968755,1.2206217e-05
2019-04-23 12:00:00,48.38584,2.5310926,528.0239,24.437187,215.27798,45.414627,345.65436,8.827971,0.0014882599,0.00082923344,0.00012788245
2019-04-24 12:00:00,55.606598,1.5967436,465.76364,22.73226,237.51184,46.904385,576.0628,13.008617,0.020194145,0.012556917,0.0033127489
2019-04-25 12:00:00,57.649296,3.7850876,524.86755,19.621937,255.29773,64.87432,736.9166,15.185523,0.033881415,0.021949925,0.006093364
2019-04-26 12:00:00,51.642902,1.1273397,303.77753,5.5648713,111.11065,40.016308,496.3736,18.193752,0.0543024,0.030904325,0.0048854463
2019-04-27 12:00:00,38.22461,3.240525,185.17935,34.657692,217.60793,52.351078,295.2737,14.422983,0.015306512,0.008119722,0.0007454968
2019-04-28 12:00:00,43.5218,1.8140132,246.99867,25.943504,228.36497,9.659172,485.8336,9.019453,0.043566592,0.026489755,0.0015538129
2019-04-29 12:00:00,45.707146,3.1945736,300.0978,23.766674,222.14853,43.771675,457.9363,9.565313,0.03545155,0.020700568,0.0010343338
2019-04-30 12:00:00,45.246563,1.2574112,257.406,13.623394,124.814896,55.7735,453.92896,11.477088,0.041911144,0.025005406,0.0011569978
2019-05-01 12:00:00,45.644318,2.2351527,364.73468,13.343866,149.2586,44.552452,304.7786,12.844438,0.036148477,0.022126084,0.0014770448
2019-05-02 12:00:00,37.22082,1.222713,186.75757,14.618047,118.48969,57.26139,326.24524,14.106822,0.09870397,0.0522734,0.0018051949
2019-05-03 12:00:00,35.498413,3.2142553,206.1862,11.556388,143.10052,60.216053,371.86063,14.470699,0.09076713,0.044421278,0.0010215044
2019-05-04 12:00:00,31.139627,1.783175,167.6008,17.164696,142.14494,72.09721,238.67511,9.575441,0.034152333,0.014136291,0.00025972596
2019-05-05 12:00:00,37.161644,3.4459546,274.35895,13.442785,194.68625,266.49457,137.58112,8.499949,0.0058709523,0.0022349632,0.00022095803
2019-05-06 12:00:00,39.931553,2.7543142,197.81297,12.640051,150.00542,92.379654,190.37555,11.593508,0.009928833,0.00275237,5.9447586e-05
2019-05-07 12:00:00,39.876553,1.8770851,112.81943,8.793991,99.86971,24.724339,306.3982,23.100006,0.009913361,0.0048936666,0.00039144783
2019-05-08 12:00:00,44.524796,1.1531696,306.28754,17.951881,135.39629,57.01338,734.1147,22.702374,0.012337238,0.007729201,0.0010454145
2019-05-09 12:00:00,45.90856,0.9717151,409.4962,13.822566,129.13031,72.15686,631.1785,16.842464,0.015315944,0.009913075,0.001127429
2019-05-10 12:00:00,41.51261,0.49017745,135.69518,6.7113957,70.47921,8.774041,533.9341,14.271975,0.02639426,0.018617103,0.0013135232
2019-05-11 12:00:00,37.435017,1.6260961,178.42923,15.622895,127.599625,48.728775,435.94952,15.880523,0.028347287,0.01925409,0.0012348179
2019-05-12 12:00:00,38.05196,1.951202,287.46286,9.303897,146.63818,54.22005,207.52132,15.114998,0.008298858,0.0046809805,0.00029882736
2019-05-13 12:00:00,34.73839,1.5571848,162.60059,6.396333,93.55563,51.380314,131.78671,11.43299,0.0035083878,0.0012947513,2.5034122e-05
2019-05-14 12:00:00,38.43359,1.7236873,289.2006,15.635987,125.13662,66.1328,180.60579,10.936722,0.005911101,0.0024708712,0.00013876385
2019-05-15 12:00:00,44.018135,2.074571,625.3409,26.392244,223.94199,100.00849,123.41682,11.050824,0.0028155711,0.0015040302,9.274188e-05
2019-05-16 12:00:00,48.5119,1.5141892,726.6867,25.08627,255.29042,172.31505,262.56406,11.342992,0.012493653,0.005556777,0.00015880699
2019-05-17 12:00:00,54.103214,1.299888,784.64514,24.187725,233.22247,229.2041,398.2211,13.082704,0.026448702,0.01295153,0.0004957905
2019-05-18 12:00:00,54.35977,4.30031,355.47412,25.153713,298.81448,186.34734,686.75275,14.970682,0.046151,0.020797811,0.00077201554
2019-05-19 12:00:00,55.211075,1.4817489,329.86285,9.694082,136.93394,59.512394,700.86426,16.241869,0.04198124,0.01666729,0.0008598721
2019-05-20 12:00:00,39.36665,1.3747635,224.34001,15.119114,121.05568,64.521225,358.736,18.049324,0.09119854,0.035989136,0.001552661
2019-05-21 12:00:00,43.17294,4.8923593,321.29913,31.147324,316.71112,87.61795,283.20056,17.650555,0.05323958,0.022506947,0.002241046
2019-05-22 12:00:00,38.9176,1.6086503,234.7075,29.14255,237.308,8.730071,175.34938,7.8830013,0.0070613553,0.0063429303,0.002238646
2019-05-23 12:00:00,31.784843,0.881181,107.51163,14.948871,109.3714,1.1335806,192.85643,7.7660403,0.0109453425,0.0061376626,0.0009942915
2019-05-24 12:00:00,44.895325,2.0860524,229.3103,33.278618,260.00388,40.706467,397.27203,11.243152,0.034639634,0.024198653,0.009628758
2019-05-25 12:00:00,41.968025,2.330347,165.18779,21.129177,171.55711,11.284231,257.9306,9.663137,0.015141035,0.014854137,0.009519309
2019-05-26 12:00:00,42.0238,0.96041715,186.63367,14.082981,134.67444,44.727425,338.29596,12.090559,0.03549743,0.03187795,0.016744725
2019-05-27 12:00:00,52.938736,3.7105687,455.35205,23.047382,302.77377,321.53897,430.1961,16.736921,0.07170174,0.060231443,0.026536927
2019-05-28 12:00:00,55.42754,1.7185411,557.8219,15.445025,204.5201,79.914085,456.0391,17.628822,0.05153821,0.037561584,0.0116429
2019-05-29 12:00:00,50.612614,1.7711706,266.13077,14.651426,184.48593,225.85402,462.1634,17.364283,0.22246835,0.14215006,0.021110447
2019-05-30 12:00:00,53.013195,3.1585736,453.58618,22.700203,291.134,376.95786,388.75092,14.40421,0.36310607,0.21896493,0.034056295
2019-05-31 12:00:00,54.01052,2.8540258,396.29443,17.25604,263.64847,111.569275,502.2693,13.421674,0.16973092,0.082438834,0.005790645
2019-06-01 12:00:00,47.698082,2.640239,309.84753,8.219508,186.48407,77.30212,286.11563,15.029849,0.04225172,0.019987384,0.00087608775
2019-06-02 12:00:00,45.114574,1.4296172,378.00296,20.84157,177.84059,14.026629,276.70877,15.16842,0.013279044,0.006837371,0.00046367207
2019-06-03 12:00:00,48.908573,1.8678826,351.8947,15.683937,243.92569,16.699804,483.92673,14.742316,0.033433042,0.016358633,0.001601912
2019-06-04 12:00:00,46.760223,1.523321,421.66748,30.638922,246.96187,7.765787,305.4972,11.736873,0.01337883,0.0072730687,0.00073460425
2019-06-05 12:00:00,48.044773,0.8092699,405.7138,17.02005,170.17891,4.094675,499.08804,10.680339,0.0430481,0.024951242,0.0023173168
2019-06-06 12:00:00,41.5441,1.145204,151.3294,9.389615,102.05755,17.935377,456.38867,13.295605,0.06400436,0.032780085,0.0017514692
2019-06-07 12:00:00,43.53894,3.7020369,322.22943,11.721333,175.61594,43.783005,325.47134,15.450493,0.035114326,0.017209625,0.00072324224
2019-06-08 12:00:00,46.629547,1.1511537,515.2963,13.588788,136.7129,17.192585,161.8122,18.220802,0.0064548985,0.0030048352,0.00019153123
2019-06-09 12:00:00,42.55831,0.5207531,219.81161,5.758537,76.73972,2.5880451,294.9508,14.744334,0.006341307,0.0029684883,0.00022903678
2019-06-10 12:00:00,35.187668,0.5016853,113.2993,4.78668,61.200203,3.1725912,226.20155,10.978215,0.0016273712,0.00089466776,6.0565006e-05
2019-06-11 12:00:00,30.958632,1.4860593,166.8747,22.053997,161.90825,78.06939,109.887375,10.439475,0.0015114285,0.0005645638,1.0101884e-05
2019-06-12 12:00:00,43.30286,2.5145118,295.45908,24.782598,273.3195,3.588155,247.22102,8.785149,0.0015254981,0.00073325087,4.486338e-05
2019-06-13 12:00:00,35.834473,0.9161096,94.34207,6.9231815,91.5312,91.97601,200.40591,15.300499,0.19781166,0.072663836,0.0001922413
2019-06-14 12:00:00,39.97881,3.2089176,188.51149,17.914387,194.03152,112.264084,227.06793,17.111488,0.23007865,0.07966927,0.00047709458
2019-06-15 12:00:00,48.721996,1.9279517,304.06848,29.2724,253.9808,3.1625922,478.46143,7.543688,0.017173257,0.008558587,0.00040186883
2019-06-16 12:00:00,47.293377,0.9771243,213.8601,10.804846,124.55975,3.658933,451.896,8.233057,0.023084389,0.011320402,0.0005235805
2019-06-17 12:00:00,40.4307,3.1209946,205.84732,28.39567,249.41945,99.56886,369.54153,8.539347,0.024865102,0.010015398,0.001078051
2019-06-18 12:00:00,42.791847,5.499821,322.99368,19.077507,266.92627,83.984505,328.38443,10.155493,0.040008098,0.017664699,0.001587009
2019-06-19 12:00:00,34.28667,5.5289555,186.58676,18.038658,263.26065,169.38614,213.83148,7.5821877,0.04181263,0.015243647,0.00028043028
2019-06-20 12:00:00,32.737625,2.4275277,141.95772,20.71478,182.38261,215.6907,135.68913,9.836773,0.007850051,0.0023327922,0.00012161113
2019-06-21 12:00:00,44.95219,7.0227537,143.79605,27.805569,293.9273,261.1133,278.90976,13.40993,0.07656156,0.016715908,0.00076037494
2019-06-22 12:00:00,45.08462,3.3887684,286.50583,38.738804,328.61243,2.5933192,319.32404,9.686086,0.0019509658,0.0007706262,3.6935482e-05
2019-06-23 12:00:00,39.43359,1.7983397,352.5465,36.443916,275.65067,0.8928082,340.25598,6.5050435,0.005721531,0.0036669984,0.00024837285
2019-06-24 12:00:00,50.27493,1.1701455,500.01703,24.319075,248.71822,2.9530025,459.02487,7.826539,0.01686989,0.0116372,0.0022158343
2019-06-25 12:00:00,48.388714,0.8324791,401.7481,8.9593525,140.46068,5.2883883,639.582,13.256804,0.09610724,0.038321637,0.0069052824
2019-06-26 12:00:00,36.91765,0.95263845,394.34137,10.664495,111.17492,16.32605,345.34024,21.5086,0.21891412,0.07009506,0.0054482734
2019-06-27 12:00:00,45.90415,1.5101639,668.3636,23.568789,202.81532,19.040905,298.76178,24.025711,0.1381558,0.051542707,0.0071906913
2019-06-28 12:00:00,63.311985,1.6562729,1635.9564,24.014524,296.55743,54.42166,247.07079,19.392448,0.07773941,0.041511644,0.011671746
2019-06-29 12:00:00,63.578297,0.9678482,1854.9823,14.629048,223.46143,57.827354,158.17421,19.711435,0.15743451,0.06865204,0.010752185
2019-06-30 12:00:00,53.952248,2.8618793,440.9814,24.502989,329.83365,20.328436,500.58234,29.493675,0.21349691,0.06016046,0.0025384629
2019-07-01 12:00:00,52.76977,3.1332479,376.9408,26.684813,293.23315,5.375768,431.06512,18.204159,0.036880665,0.010041245,0.0003690233
2019-07-02 12:00:00,54.060993,1.4187167,728.5575,24.770296,274.75153,5.8361726,386.95245,12.505186,0.03451809,0.013574473,0.0011200196
2019-07-03 12:00:00,60.25657,1.3147179,685.67004,16.102962,230.49228,26.586485,701.0835,23.03993,0.0991191,0.03043503,0.0014764399
2019-07-04 12:00:00,50.899353,2.0127559,492.79547,8.726127,142.26556,25.88521,721.1128,22.757517,0.13183439,0.037395388,0.0011742145
2019-07-05 12:00:00,34.662212,0.73115396,353.86282,7.9744864,66.39397,9.310187,459.94888,22.07244,0.25558245,0.12123481,0.0017353954
2019-07-06 12:00:00,30.549412,1.3598219,365.85477,17.128426,146.9579,4.343514,305.31168,23.530642,1.218142,0.58982044,0.0035740267
2019-07-07 12:00:00,41.671104,4.960051,317.77417,23.4622,310.19745,19.299248,371.15192,24.86919,0.96548486,0.39863265,0.0014123396
2019-07-08 12:00:00,49.171642,2.4841247,338.90924,11.80833,194.35799,3.9596229,298.09912,20.680704,0.044452157,0.013991941,4.2176685e-05
2019-07-09 12:00:00,41.381615,0.89673024,225.85461,15.977271,124.78607,0.74192727,272.09927,21.057034,0.010307189,0.0034402432,4.227611e-05
2019-07-10 12:00:00,47.79047,1.3262374,380.549,18.920328,177.08078,3.6099656,719.7699,21.186333,0.012267264,0.004423842,0.000100281395
2019-07-11 12:00:00,48.62133,0.7050682,411.3206,7.5230045,94.88176,3.7201183,648.19836,27.15854,0.023078682,0.0076147756,0.00017458861
2019-07-12 12:00:00,36.339455,1.3546581,224.31798,17.927048,143.79292,6.2290173,345.46326,31.925306,0.10902433,0.027763048,0.00024899194
2019-07-13 12:00:00,55.285797,5.329709,465.90097,26.996578,349.48236,15.502128,734.6367,28.165543,0.1360947,0.037012253,0.0005421817
2019-07-14 12:00:00,59.791225,2.5561595,782.2892,22.185123,310.86804,21.991913,549.28876,17.55169,0.13080016,0.043014627,0.0011843754
2019-07-15 12:00:00,62.671078,3.2460492,683.4805,24.09445,327.2969,19.162315,710.7897,8.64766,0.05395473,0.019539468,0.0009796475
2019-07-16 12:00:00,59.707104,1.0138286,906.376,14.780823,181.0124,7.684398,578.75824,6.042007,0.02314985,0.0099390205,0.00073253
2019-07-17 12:00:00,55.428936,0.7859233,1033.8745,13.253788,148.26541,12.204501,520.63934,10.486815,0.22156811,0.062329054,0.0009553834
