datetime,O3,HNO2,HNO3,NO,NO2,NIT,NITs,NITD1,NITD2,NITD3,NITD4
2019-01-06 12:00:00,29.634722,0.06146518,70.714066,0.7410547,6.75513,0.29678446,102.59121,64.07231,33.606945,14.290321,0.35244796
2019-01-07 12:00:00,26.689552,0.04971238,51.330975,0.8520973,6.773231,0.13710111,84.50635,61.105858,31.44341,14.696664,0.8020166
2019-01-08 12:00:00,25.116436,0.0492904,41.078663,0.76966745,6.524121,0.073779345,65.84796,57.8192,29.513748,16.949043,1.4080104
2019-01-09 12:00:00,24.434015,0.04055035,33.105743,0.7283124,5.9081254,0.04689249,52.117065,59.241444,31.530119,19.670166,1.6880834
2019-01-10 12:00:00,24.275255,0.036758263,22.690313,0.60053855,5.1300254,0.037738726,44.052097,57.40606,28.475367,17.553915,1.5581086
2019-01-11 12:00:00,22.478264,0.04031273,25.244066,0.60254043,4.9030876,0.8098041,47.52074,38.057312,12.456821,7.616091,0.5421163
2019-01-12 12:00:00,22.873064,0.049043283,21.555159,0.6736029,5.5302477,43.74153,68.33732,10.334302,1.472573,0.79714125,0.038569782
2019-01-13 12:00:00,22.075535,0.03434026,16.82521,0.5509435,4.1197453,52.159966,70.4479,6.2826834,0.18250635,0.09191506,0.0035166035
2019-01-14 12:00:00,23.817017,0.040174246,19.459503,0.656405,5.2433033,25.4696,51.364838,7.0659533,0.05709877,0.022771358,0.0007014918
2019-01-15 12:00:00,24.268154,0.04293549,28.115566,0.5267068,6.0201893,0.6059469,42.844494,9.509602,0.3523098,0.24229953,0.052100625
2019-01-16 12:00:00,23.52419,0.04871906,26.45591,0.9186843,7.104947,0.04271408,39.677174,17.486137,5.645119,4.3361106,0.64475286
2019-01-17 12:00:00,27.457674,0.052703384,15.2625065,0.4737268,5.398728,0.053122167,77.56029,32.62364,17.226318,12.013871,1.0997952
2019-01-18 12:00:00,31.117989,0.069683574,14.811318,0.84310466,8.987909,0.9421647,68.26066,11.368928,4.381675,2.8583605,0.23399298
2019-01-19 12:00:00,30.39095,0.086602904,8.359383,0.8117289,9.350536,15.8476095,89.14815,2.0074904,0.30661154,0.21364704,0.03556168
2019-01-20 12:00:00,28.46306,0.08218978,10.286878,0.72012496,7.9315224,12.328125,110.1047,1.9030017,0.40974474,0.3938295,0.14433472
2019-01-21 12:00:00,27.757114,0.08456757,3.981493,0.70866024,8.060752,22.448887,80.379166,1.693593,0.29423395,0.26432118,0.07179607
2019-01-22 12:00:00,26.66375,0.06454997,2.2595806e-10,0.6442245,6.368231,42.528362,52.74868,1.1438808,0.054768264,0.040701266,0.011694438
2019-01-23 12:00:00,24.764257,0.054398082,13.449118,0.83438534,6.660065,23.507618,87.88421,2.833855,0.9752923,0.9241519,0.3543645
2019-01-24 12:00:00,24.430363,0.061727304,23.906685,0.89573544,7.0034413,0.048210382,118.82922,6.971072,3.1655023,2.6726959,0.7434615
2019-01-25 12:00:00,22.55043,0.049246315,23.370306,0.6276445,5.837483,0.050740533,103.64606,9.317741,3.4546533,2.6326594,0.51210946
2019-01-26 12:00:00,19.87695,0.056453057,23.317947,0.60406476,5.388997,19.681301,90.3535,9.627883,2.2727957,1.4743493,0.15420222
2019-01-27 12:00:00,18.891525,0.065517046,40.254776,1.0779294,7.4066143,0.5551953,102.951164,11.000029,2.9150093,1.6093206,0.10552551
2019-01-28 12:00:00,21.238968,0.103961535,56.65224,1.3715575,11.192469,0.13496426,83.251366,14.884154,2.7156177,1.2020713,0.04458944
2019-01-29 12:00:00,23.6346,0.1454265,32.21455,0.60467535,9.621894,10.353786,105.147064,11.131623,2.3188725,1.2926798,0.1963104
2019-01-30 12:00:00,25.0365,0.0925231,43.324818,0.43126872,6.9029713,2.3552294,88.70887,9.375341,0.7498756,0.39753714,0.056885798
2019-01-31 12:00:00,26.152143,0.076636486,24.08319,0.39097497,5.7104077,0.27715862,87.95675,4.2671456,0.2609189,0.095538415,0.012413911
2019-02-01 12:00:00,25.251904,0.047396608,17.818808,0.6867723,5.7318335,0.0421535,54.36344,3.373313,0.18358915,0.10595282,0.038944077
2019-02-02 12:00:00,24.97709,0.067992,11.699406,1.0213935,8.418279,12.464301,34.13397,2.190937,0.073293194,0.05334652,0.020937936
2019-02-03 12:00:00,24.381292,0.07095251,21.152914,1.018268,8.197997,30.813946,29.53451,1.1919643,0.12200221,0.10546071,0.04121406
2019-02-04 12:00:00,23.798914,0.04816644,32.17612,0.73271435,5.9977784,46.19886,45.507587,2.053281,0.63781774,0.54059154,0.1753954
2019-02-05 12:00:00,23.732502,0.039917983,20.696812,0.54095757,4.5482106,31.978962,72.25393,1.8729683,0.56844044,0.53955877,0.18947725
2019-02-06 12:00:00,25.124191,0.036685918,17.129524,0.43322787,4.07763,4.1081443,92.44634,10.0662565,5.3531528,4.717302,1.2398025
2019-02-07 12:00:00,27.374662,0.04750425,9.702677,0.40576813,4.245567,12.352878,101.022194,39.717506,25.701765,20.766504,3.519983
2019-02-08 12:00:00,29.569706,0.06245543,5.2375264,0.33559528,4.0687766,30.282309,122.60433,50.235268,35.583782,27.551744,3.5469816
2019-02-09 12:00:00,29.905151,0.07360426,8.610357,0.32528266,3.9833705,52.823082,125.63389,36.556564,28.343592,21.865536,2.5652912
2019-02-10 12:00:00,28.097158,0.063713826,20.029827,0.4596426,4.570031,14.352929,121.73414,26.731083,21.747812,16.421791,2.1904294
2019-02-11 12:00:00,24.272858,0.061237257,15.837205,0.6211425,5.319221,0.08840353,93.17238,31.211752,22.11535,16.243189,1.7861645
2019-02-12 12:00:00,21.766327,0.06296199,13.916535,0.7007093,5.9866614,0.12866989,60.405224,33.718704,18.360493,11.927897,0.8564406
2019-02-13 12:00:00,21.708883,0.05512523,18.129871,0.81198555,6.527499,0.080320604,44.513092,32.682575,14.273014,8.371886,0.5306161
2019-02-14 12:00:00,22.690224,0.054119375,29.326523,0.8020514,6.29032,21.283697,64.78576,23.67269,7.5797095,2.6287882,0.06500618
2019-02-15 12:00:00,27.12905,0.09359684,1.76915,0.638249,6.7713,158.52037,56.58584,9.482348,2.0117197,0.7630847,0.010857326
2019-02-16 12:00:00,28.377731,0.14378726,3.9059737,1.0289656,10.875839,137.69566,69.476105,2.886274,0.37047833,0.11492988,0.0031650357
2019-02-17 12:00:00,27.968231,0.100361496,2.224265e-10,0.5236903,7.447939,93.24146,59.201332,1.9481285,0.047476448,0.043667957,0.009354762
2019-02-18 12:00:00,26.023363,0.053904105,7.611938,0.66507286,5.4543543,49.813217,55.70951,2.4081137,0.14259952,0.12359513,0.017877266
2019-02-19 12:00:00,24.198702,0.045733437,33.65771,0.70837086,5.4797845,12.5420065,54.408394,4.4465837,0.7119218,0.50766987,0.056993127
2019-02-20 12:00:00,23.465256,0.03931592,43.466373,0.78395563,5.7318506,0.06282642,42.056995,6.0420713,0.8057052,0.572389,0.10843969
2019-02-21 12:00:00,22.180502,0.040159766,44.016914,1.1187103,6.7756987,6.037916e-10,27.017733,5.784073,0.59047496,0.39439026,0.06542872
2019-02-22 12:00:00,19.367348,0.060066704,45.887405,1.8074359,9.978574,4.5889378e-10,31.13455,4.3742995,0.3287426,0.19170614,0.020675067
2019-02-23 12:00:00,17.71661,0.05963693,40.91573,1.8581846,10.145319,0.0025704068,22.8109,7.7034698,1.3576334,0.62916934,0.049318124
2019-02-24 12:00:00,18.201315,0.07058015,42.364666,1.6733077,10.400143,0.03097579,34.214375,22.293123,7.843285,3.2039387,0.09138626
2019-02-25 12:00:00,17.801771,0.07124859,33.31555,1.4969528,8.99664,0.09277933,47.129704,25.85021,10.2379465,4.7974563,0.27595764
2019-02-26 12:00:00,19.291912,0.069968484,25.735401,0.86164844,6.554252,7.5364695,56.436237,20.773195,8.509092,4.194604,0.24892807
2019-02-27 12:00:00,23.226221,0.067466184,22.070427,0.69992673,6.068159,4.3222475,95.67892,39.93416,21.890255,13.860635,1.8763703
2019-02-28 12:00:00,26.922516,0.07070099,12.829153,0.42970788,5.1909,0.1792427,128.91211,79.33036,53.04457,40.82702,7.7346306
2019-03-01 12:00:00,26.29171,0.06454522,11.713719,0.4291149,4.5936804,0.24342786,115.435074,81.64268,50.152046,31.798473,3.311791
2019-03-02 12:00:00,27.811487,0.07541006,19.114794,0.6085089,5.604249,0.20118386,113.29657,45.306007,18.9039,9.745732,0.7429146
2019-03-03 12:00:00,27.312778,0.06327954,23.311466,0.71868294,6.059843,0.0695559,87.59466,24.698214,6.382421,3.5555081,0.59791774
2019-03-04 12:00:00,26.748556,0.060406793,31.011044,0.9805545,7.1940413,0.02568927,60.882957,13.528909,1.827967,1.1992316,0.18147326
2019-03-05 12:00:00,26.655348,0.0700144,39.127846,1.2585887,9.198721,0.014799489,58.124382,7.9420366,0.5434462,0.31650832,0.034303423
2019-03-06 12:00:00,23.892525,0.068023734,22.93876,0.90386665,7.6725197,29.181036,58.069164,4.8239837,0.08962466,0.04131025,0.004183223
2019-03-07 12:00:00,22.913893,0.07803222,0.63118786,0.62233675,6.26754,154.2434,50.533207,3.7976801,0.055851392,0.038940374,0.012828792
2019-03-08 12:00:00,22.72632,0.0878798,0.7896714,0.47852704,5.5944757,140.83675,76.19595,4.170643,0.3870271,0.34410566,0.09838204
2019-03-09 12:00:00,23.445345,0.070955046,0.07346505,0.5984647,5.375431,60.881065,63.24994,4.741902,0.3775154,0.30003548,0.07996527
2019-03-10 12:00:00,25.568916,0.0818001,17.272863,0.656259,6.1241574,9.827555,98.00406,6.617358,0.9767793,0.81801873,0.23069678
2019-03-11 12:00:00,25.409319,0.07614567,16.707243,0.43749532,4.7349725,0.77165467,144.26744,13.7340145,6.4013658,5.8221965,1.7727692
2019-03-12 12:00:00,25.247784,0.13895592,8.114122,0.37196282,5.517448,33.480934,144.87953,52.43363,40.108574,37.68723,12.041746
2019-03-13 12:00:00,26.98481,0.23324029,2.1738328e-10,0.2512291,6.5006204,90.47008,108.11869,65.38062,50.002785,43.350098,9.395139
2019-03-14 12:00:00,29.973898,0.09411209,9.700437,0.28323,4.5806346,18.481495,90.44812,34.67973,21.514536,17.216284,2.6069221
2019-03-15 12:00:00,28.98318,0.06543697,15.58185,0.40999025,4.726226,0.21758138,94.24164,30.61788,19.435242,17.36252,3.7040453
2019-03-16 12:00:00,27.809404,0.051517446,15.921013,0.46800107,4.807465,0.09099813,93.42027,31.250937,22.730453,20.443314,4.0548186
2019-03-17 12:00:00,27.27499,0.056063894,12.031845,0.37809625,4.443754,0.14016399,101.3584,28.45723,21.751097,18.414581,2.8995893
2019-03-18 12:00:00,27.003454,0.07828884,10.585975,0.32873163,4.486602,0.34549764,123.78627,23.499048,16.678976,15.121844,2.6022625
2019-03-19 12:00:00,28.434462,0.058954787,12.017736,0.31593502,3.7070494,0.09129633,95.32749,22.895718,11.6559515,10.220641,1.4229128
2019-03-20 12:00:00,29.647009,0.028357217,18.129517,0.4063528,3.2373605,0.027990235,63.660736,22.729153,7.1732507,4.338806,0.2637926
2019-03-21 12:00:00,28.837162,0.03765163,24.17232,0.6567492,4.9507203,0.0015351397,65.39084,14.175407,1.2963002,0.5100175,0.022222528
2019-03-22 12:00:00,32.229946,0.050698835,22.553736,0.6031067,5.8033214,0.016921543,128.11433,10.929188,0.8595422,0.31717023,0.0062800385
2019-03-23 12:00:00,34.745502,0.060589343,20.850245,0.5887018,6.280867,0.045122135,150.8727,10.637674,1.2305927,0.4342273,0.0054440876
2019-03-24 12:00:00,33.092335,0.07435032,32.36442,1.1705953,9.810899,0.019468293,98.54458,7.1216464,0.21899728,0.06891016,0.00068065897
2019-03-25 12:00:00,26.785984,0.09942468,20.876276,1.4524719,10.118335,0.27238113,88.296555,5.5723867,0.0416848,0.01877253,0.0011398973
2019-03-26 12:00:00,29.594864,0.07756348,20.132933,0.80723923,7.528112,0.086922035,115.960266,8.405664,0.5234873,0.34138954,0.03273392
2019-03-27 12:00:00,33.246147,0.047104347,32.482227,0.72976387,5.9881296,0.0757122,120.264656,19.812502,1.7652289,1.061093,0.07972285
2019-03-28 12:00:00,33.34785,0.04344995,37.09874,0.7425212,6.13777,0.17797334,135.4474,30.779331,2.829807,1.6483004,0.10439851
2019-03-29 12:00:00,33.517433,0.06574217,30.49217,1.1602577,8.763927,0.106271006,103.03144,19.009012,1.8367016,1.0376309,0.06320613
2019-03-30 12:00:00,32.335495,0.07864227,30.593597,0.98720133,8.62975,0.13082582,100.266396,26.462374,1.8236729,1.2442454,0.16088933
2019-03-31 12:00:00,30.386858,0.058391213,27.570442,0.8413819,7.175397,0.07225148,83.80332,36.37095,2.3867457,1.6476015,0.17895798
2019-04-01 12:00:00,27.114866,0.05169218,37.45981,1.0943586,7.907619,0.037038777,54.605465,21.777048,1.2346848,0.7533675,0.054720197
2019-04-02 12:00:00,25.97974,0.10318752,10.275495,2.1942277,13.25362,43.99597,49.66885,5.2994113,0.11183269,0.058944907,0.0014634694
2019-04-03 12:00:00,29.39583,0.1449219,3.378492,1.7562845,14.434076,68.436646,80.34599,4.6448207,0.071568534,0.0380518,0.0011212567
2019-04-04 12:00:00,30.381092,0.14782034,16.386927,1.6573607,13.568455,20.71407,98.69947,7.3622375,0.08273016,0.04351915,0.0013218084
2019-04-05 12:00:00,29.927904,0.13551766,28.45932,2.1793163,15.937179,0.057368904,103.86298,6.8521276,0.05156249,0.024500681,0.00061560964
2019-04-06 12:00:00,29.74475,0.122073375,34.136837,1.9307609,14.473719,0.009341154,98.421555,5.1536803,0.04394007,0.021906769,0.0011889184
2019-04-07 12:00:00,28.680782,0.08798916,32.671425,1.226742,10.0682955,3.0609323e-10,112.57338,4.8346534,0.06090608,0.03581137,0.0066074347
2019-04-08 12:00:00,26.223274,0.047875613,30.284185,0.8118365,5.9566836,2.1929179e-10,114.520744,6.1047335,0.25574675,0.2048019,0.08129127
2019-04-09 12:00:00,25.46583,0.04528525,33.026287,0.955419,6.4963436,2.616744e-10,79.99963,8.1828785,0.46835473,0.40173045,0.1562648
2019-04-10 12:00:00,27.376345,0.048209418,40.846077,1.1033686,8.418519,5.463016e-10,61.068207,6.7148237,0.26275444,0.20102407,0.06910507
2019-04-11 12:00:00,29.817202,0.06252443,39.952328,1.3451834,10.227502,0.0011472251,71.197784,4.123522,0.18838322,0.124069974,0.05269073
2019-04-12 12:00:00,26.635347,0.0789293,29.581045,1.4450092,10.472958,0.02416024,61.535706,3.8233323,0.12660961,0.11481969,0.04421745
2019-04-13 12:00:00,26.137987,0.07998108,30.75819,1.2411394,9.880024,2.9019664e-10,70.20511,4.523355,0.19176541,0.16947843,0.05260596
2019-04-14 12:00:00,25.168167,0.061414056,43.041027,1.3263346,9.721357,5.5384486e-10,57.043476,4.746388,0.17420323,0.11604196,0.023653718
2019-04-15 12:00:00,22.535534,0.065536395,29.594639,1.3002934,9.046201,0.0029797356,58.2856,4.457194,0.14930314,0.095714875,0.01759529
2019-04-16 12:00:00,23.412487,0.07612038,34.076748,1.6429257,10.258616,0.010850825,53.21638,4.4964933,0.050450385,0.030794913,0.004457465
2019-04-17 12:00:00,26.270897,0.0715062,34.196632,1.2091107,9.024311,0.052936282,79.82449,6.75213,0.038061447,0.025377689,0.005898169
2019-04-18 12:00:00,27.51199,0.05457298,30.360926,0.82340276,6.8972178,0.033522267,77.785645,7.18577,0.0270241,0.01875772,0.003755345
2019-04-19 12:00:00,27.324663,0.050897665,27.505009,0.75345093,6.1318965,2.6782865e-10,74.63836,7.2976623,0.051444005,0.029957725,0.007469407
2019-04-20 12:00:00,26.378193,0.04655124,37.19862,0.7920801,6.0502,3.617566e-10,73.03609,7.519918,0.108219914,0.08195104,0.036846552
2019-04-21 12:00:00,25.594547,0.045981437,42.437668,0.9857375,6.6805997,4.838436e-10,63.262833,7.6150293,0.11511879,0.07538374,0.02381208
2019-04-22 12:00:00,25.815228,0.04877598,40.668568,0.92759156,7.585243,4.3901555e-10,64.76914,10.258601,0.20199312,0.16396897,0.04826118
2019-04-23 12:00:00,29.041126,0.046286203,55.66521,0.93870866,7.608351,0.025406227,77.33525,24.390194,0.8613589,0.7674968,0.16136283
2019-04-24 12:00:00,30.317438,0.04127989,63.040726,0.97002983,7.4828353,0.019809412,74.573814,25.946783,1.0315866,0.7630843,0.096093476
2019-04-25 12:00:00,29.406937,0.04145531,60.570007,0.9628499,6.966162,5.8393584e-10,79.939735,15.683266,0.4764843,0.29412678,0.024268337
2019-04-26 12:00:00,28.148441,0.043488625,44.95218,0.79415965,6.174847,2.9829259e-10,81.3427,10.052579,0.2279787,0.13846558,0.028575493
2019-04-27 12:00:00,29.218996,0.044829827,31.030966,0.6467206,5.7757316,2.3379226e-10,86.67028,9.779964,0.36381048,0.27958924,0.0811094
2019-04-28 12:00:00,28.90073,0.035557255,29.608953,0.5545401,4.81679,2.373947e-10,89.12329,11.140225,0.63436836,0.373404,0.058494084
2019-04-29 12:00:00,28.413557,0.030251954,37.960934,0.5817678,4.7006216,3.0973568e-10,92.80985,10.92519,0.48752657,0.18243803,0.014700423
2019-04-30 12:00:00,27.207521,0.031743508,37.57261,0.6583756,4.9104095,3.339619e-10,82.68068,8.573616,0.14151531,0.04997009,0.00396048
